n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,rare_scope,rare_labels,rare_multiplier,composite_score,recall_weighted_score
44000,34,34,0.924340909090909,0.8820902621183891,0.8178459530341059,0.8820902621183891,0.8309621130406776,0.9325863261655982,0.9211557831764029,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9967492832414384,0.9042618819123994,0.9667369813745823,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.1,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",6.0,0.8772779025143618,0.9583305340933091
44000,34,34,0.9390227272727273,0.8762400547968499,0.8658387583689982,0.8762400547968499,0.8704941269731747,0.9392974342186586,0.9359828336939933,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973395984569813,0.909980628313329,0.9699086033101841,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_support,"[""Uploading_Attack""]",1.0,0.9168099164468589,0.9978625480258063
44000,34,34,0.939,0.8762352762810569,0.8647001455451624,0.8762352762810569,0.8699086590871802,0.9392805855893305,0.9359592161233391,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973380753170389,0.9099855285743872,0.9699047297587564,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_support,"[""Uploading_Attack""]",1.15,0.9162244485608644,0.9972770801398118
44000,34,34,0.9389545454545455,0.8761971287263152,0.8628404337833123,0.8761971287263152,0.8688251136787277,0.9392516972798963,0.9359115150127527,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973363368023601,0.9099864898726759,0.9699010374605066,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_support,"[""Uploading_Attack""]",1.3,0.9151409031524119,0.9961935347313593
44000,34,34,0.9389545454545455,0.8769520115761411,0.8620159077309548,0.8769520115761411,0.8685061218794127,0.9392665591745044,0.935911658174015,0.0,0.0,0.0,,0.6052631578947368,0.5555555555555556,SqlInjection,0.9973341615488358,0.909999686662657,0.9698968466619603,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_support,"[""Uploading_Attack""]",1.5,0.9169271745109916,1.0016640166162547
44000,34,34,0.9388863636363637,0.8769090109986636,0.8607861750672355,0.8769090109986636,0.8674592366960292,0.9392304217216368,0.935840567300711,0.0,0.0,0.0,,0.6052631578947368,0.5555555555555556,SqlInjection,0.9973318299353724,0.9100061237442867,0.9698906852670324,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_support,"[""Uploading_Attack""]",1.75,0.9158802893276081,1.0006171314328713
44000,34,34,0.9388636363636363,0.8768899248437603,0.8603254252495196,0.8768899248437603,0.8670769591356438,0.9392239667028414,0.9358168921582971,0.0,0.0,0.0,,0.6052631578947368,0.5555555555555556,SqlInjection,0.9973293142289461,0.9099915081291305,0.9698829996505313,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_support,"[""Uploading_Attack""]",2.0,0.9154980117672227,1.000234853872486
44000,34,34,0.9388409090909091,0.8774676283881293,0.8595345051783935,0.8774676283881293,0.866312454367507,0.9392532823816643,0.9357937688864808,0.0,0.0,0.0,,0.631578947368421,0.5555555555555556,SqlInjection,0.9973247166508934,0.9099827693509146,0.9698688344643901,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_support,"[""Uploading_Attack""]",2.5,0.9168387701569807,1.0052598227885596
44000,34,34,0.9387727272727273,0.8771843332357869,0.8585530706817646,0.8771843332357869,0.8650923803165317,0.9392617259469723,0.9357229577350659,0.0,0.0,0.0,,0.631578947368421,0.55,XSS,0.997320388077482,0.9099954858637936,0.969858621498242,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_support,"[""Uploading_Attack""]",3.0,0.9156186961060053,1.0040397487375843
44000,34,34,0.9386818181818182,0.8784886521722381,0.8582848183235339,0.8784886521722381,0.8642564574621907,0.9393398099797554,0.9356301251189655,0.0,0.0,0.0,,0.6842105263157895,0.55,XSS,0.9973120623285827,0.9099739738813827,0.9698338261538872,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_support,"[""Uploading_Attack""]",4.0,0.9189932995674539,1.0147827732516643
44000,34,34,0.9385909090909091,0.8791672523383687,0.8588016487997412,0.8791672523383687,0.8639094472792697,0.9394083443121822,0.9355365063362856,0.0,0.0,0.0,,0.7105263157894737,0.55,XSS,0.9973035879970541,0.9099375844339578,0.9698060536440207,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_support,"[""Uploading_Attack""]",5.0,0.9207515525424276,1.0202252367529538
44000,34,34,0.9384772727272728,0.8791004120387528,0.8584439161131499,0.8791004120387528,0.8633147857533525,0.9394145495893835,0.9354193942815343,0.0,0.0,0.0,,0.7105263157894737,0.55,XSS,0.9972948642402727,0.9098913823670756,0.9697801070874643,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_support,"[""Uploading_Attack""]",6.0,0.9201568910165104,1.0196305752270367
44000,34,34,0.9390227272727273,0.8762400547968499,0.8658387583689982,0.8762400547968499,0.8704941269731747,0.9392974342186586,0.9359828336939933,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973395984569813,0.909980628313329,0.9699086033101841,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.0,0.9168099164468589,0.9978625480258063
44000,34,34,0.9388863636363637,0.8764480341570815,0.8621747201058779,0.8764480341570815,0.8683758233705655,0.9392553265900803,0.935841677028679,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973306476810821,0.909817649507281,0.969870141007919,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.15,0.9146916128442497,0.9957442444231971
44000,34,34,0.9387954545454545,0.8768900361451798,0.8580119218162915,0.8768900361451798,0.8659253388644418,0.9392874492838367,0.935748615289122,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.99732193008264,0.9097285431180744,0.9698364185308107,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.3,0.912241128338126,0.9932937599170734
44000,34,34,0.9385454545454546,0.8771489963524026,0.8543534600651519,0.8771489963524026,0.8632522263891962,0.9392036774784025,0.935489854137128,0.0,0.0,0.0,,0.5789473684210527,0.5493827160493827,SqlInjection,0.9973092608318592,0.9095652662139554,0.969784861561045,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.5,0.9095680158628804,0.9906206474418278
44000,34,34,0.9380909090909091,0.8771568333416074,0.8506511914694393,0.8771568333416074,0.8601325381362962,0.9390177693430869,0.935018434184155,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9972940632860594,0.9093524107782004,0.9697186893474831,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.75,0.9064483276099804,0.9875009591889278
44000,34,34,0.9378863636363637,0.878103853566953,0.8493870996092392,0.878103853566953,0.8587950325893211,0.9390370492789949,0.9348097423501924,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9972787655202576,0.9091669539904254,0.9696558414811056,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.0,0.9051108220630053,0.9861634536419527
44000,34,34,0.9375227272727272,0.8791887308135794,0.8471339523642885,0.8791887308135794,0.8561409965387848,0.939158256103964,0.9344391981402471,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9972483530827755,0.9087877759522694,0.969525025987879,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.5,0.902456786012469,0.9835094175914164
44000,34,34,0.937,0.8796143494884645,0.8455603980336918,0.8796143494884645,0.8531881329438027,0.9392119490917555,0.9339066260094858,0.0,0.0,0.0,,0.5789473684210527,0.5421686746987951,CommandInjection,0.9972199340754261,0.9084318707219247,0.9693988300936114,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",3.0,0.8995039224174869,0.9805565539964343
44000,34,34,0.9358636363636363,0.8806007387255368,0.8438947921676874,0.8806007387255368,0.8492935671388457,0.9390749287374598,0.9327437869014038,0.0,0.0,0.0,,0.6052631578947368,0.5301204819277109,CommandInjection,0.9971635728610789,0.9078008373763161,0.9691629912197981,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",4.0,0.8977146197704247,0.9824514618756879
44000,34,34,0.9351363636363637,0.8803364229884347,0.8435530645718674,0.8803364229884347,0.8469115279647823,0.9391146288791239,0.9320056960342975,0.0,0.0,0.0,,0.6052631578947368,0.5180722891566265,CommandInjection,0.9971098551044473,0.9072528851540105,0.9689367604286603,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",5.0,0.8953325805963612,0.9800694227016244
44000,34,34,0.9341818181818182,0.8795090233766606,0.8445083460239893,0.8795090233766606,0.844805335073155,0.9389941871187594,0.9310345190319769,0.0,0.0,0.0,,0.6052631578947368,0.5060240963855421,CommandInjection,0.9970577841057439,0.9067274837804575,0.9687234770271473,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",6.0,0.893226387704734,0.9779632298099972
44000,34,34,0.9390227272727273,0.8762400547968499,0.8658387583689982,0.8762400547968499,0.8704941269731747,0.9392974342186586,0.9359828336939933,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973395984569813,0.909980628313329,0.9699086033101841,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.0,0.9168099164468589,0.9978625480258063
44000,34,34,0.9383409090909091,0.8766757333996148,0.8598767705996408,0.8766757333996148,0.8672353431486155,0.9388372257400237,0.93527622424724,0.0,0.0,0.0,,0.5789473684210527,0.5617283950617284,SqlInjection,0.9973196530104615,0.9097814651539496,0.969813898210779,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.15,0.9135511326222997,0.9946037642012471
44000,34,34,0.9377954545454545,0.8780243173868386,0.8528023797917511,0.8780243173868386,0.8633635977522058,0.9386523377856799,0.9347185125929167,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9972987868797799,0.9095431659124014,0.9697133872220873,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.3,0.90967938722589,0.9907320188048374
44000,34,34,0.9369772727272727,0.8791470957026672,0.8466584456966111,0.8791470957026672,0.8596243002544609,0.9382399541427693,0.9338780049097458,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9972717070376881,0.9092847342561088,0.9695834985269015,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.5,0.9059400897281451,0.9869927213070925
44000,34,34,0.9361136363636363,0.8798014477306694,0.8416074424295763,0.8798014477306694,0.8560137886581634,0.9378481540353777,0.9329971714213947,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9972390508321207,0.9089821760098195,0.9694196165962975,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.75,0.9023295781318476,0.9833822097107949
44000,34,34,0.9351818181818182,0.880340966127768,0.8370675046991914,0.880340966127768,0.852437702377003,0.9374313550845491,0.9320486559441543,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.99720605798837,0.9086496273599147,0.9692511221117908,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.0,0.8987534918506872,0.9798061234296346
44000,34,34,0.9335227272727272,0.8817362342000612,0.8316309010880045,0.8817362342000612,0.8476315885689537,0.9368464144585416,0.9303721528415427,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9971438171262645,0.9080601544851477,0.9689343458384395,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.5,0.8939473780426379,0.9750000096215853
44000,34,34,0.9321363636363637,0.8817046719766296,0.827771795714569,0.8817046719766296,0.8436472327129406,0.9362745346767142,0.928970088651955,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9970854086508034,0.9075191783002361,0.9686271945722238,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",3.0,0.8899630221866248,0.9710156537655722
44000,34,34,0.92925,0.8822217767359573,0.8228219112495999,0.8822217767359573,0.8377403554408935,0.9350191146255509,0.9260646748823751,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9969808736938953,0.9065540688686324,0.9680769217861439,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",4.0,0.8840561449145777,0.9651087764935251
44000,34,34,0.927340909090909,0.8822495569874959,0.8208504712981858,0.8822495569874959,0.8347032484434446,0.934326407191071,0.924171441701475,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9968873399822333,0.9057202344633369,0.9675934920505125,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",5.0,0.8810190379171288,0.9620716694960761
44000,34,34,0.9256363636363636,0.8824597677288581,0.8197857808420956,0.8824597677288581,0.8326325652100999,0.9335572383850786,0.9224728637616576,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9968015397853675,0.9049713783744986,0.9671555487711225,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.15000000000000002,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",6.0,0.8789483546837841,0.9600009862627314
44000,34,34,0.94,0.8762197424185002,0.871805426221514,0.8762197424185002,0.8735724940226215,0.9400652816084524,0.9369945140429173,0.0,0.0,0.0,,0.5789473684210527,0.55,XSS,0.9973658994033618,0.9105359317321782,0.9702194185647642,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_support,"[""Uploading_Attack""]",1.0,0.9198882834963057,1.000940915075253
44000,34,34,0.94,0.8762197424185002,0.8694163155883851,0.8762197424185002,0.8723970205087334,0.9400725033654218,0.9369946576146638,0.0,0.0,0.0,,0.5789473684210527,0.55,XSS,0.9973642862501625,0.9105299773386618,0.9702151374554495,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_support,"[""Uploading_Attack""]",1.15,0.9187128099824176,0.9997654415613649
44000,34,34,0.9399545454545455,0.8761958901253364,0.8683514630367827,0.8761958901253364,0.8717924615224613,0.9400394233283376,0.9369471354616917,0.0,0.0,0.0,,0.5789473684210527,0.55,XSS,0.997362940613267,0.9105398622298956,0.9702122522345025,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_support,"[""Uploading_Attack""]",1.3,0.9181082509961455,0.9991608825750928
44000,34,34,0.9399545454545455,0.8769508101560151,0.8674949317635567,0.8769508101560151,0.8715357338662377,0.9400515405749512,0.9369471920123924,0.0,0.0,0.0,,0.6052631578947368,0.55,XSS,0.9973609531288155,0.9105420179872029,0.9702072568745694,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_support,"[""Uploading_Attack""]",1.5,0.9199567864978166,1.0046936286030799
44000,34,34,0.9399545454545455,0.8769508101560151,0.8663433658475763,0.8769508101560151,0.8706585302743982,0.940071108069675,0.9369474434738668,0.0,0.0,0.0,,0.6052631578947368,0.55,XSS,0.9973585675313371,0.9105389263842485,0.9702014145824098,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_support,"[""Uploading_Attack""]",1.75,0.9190795829059771,1.0038164250112402
44000,34,34,0.9398636363636363,0.876888698620314,0.8653497218663785,0.876888698620314,0.8698425205798506,0.9400115037666202,0.936852488779587,0.0,0.0,0.0,,0.6052631578947368,0.55,XSS,0.9973564258990325,0.9105381633702667,0.9701953591631258,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_support,"[""Uploading_Attack""]",2.0,0.9182635732114295,1.0030004153166927
44000,34,34,0.9398181818181818,0.8774616484522102,0.8645578736874909,0.8774616484522102,0.8691131611505455,0.9400120037619325,0.9368053009937211,0.0,0.0,0.0,,0.631578947368421,0.55,XSS,0.9973518094700924,0.9105255457770497,0.9701817612598969,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_support,"[""Uploading_Attack""]",2.5,0.9196394769400191,1.008060529571598
44000,34,34,0.93975,0.8774043403808601,0.8635515506905251,0.8774043403808601,0.8680836576017142,0.940005311596924,0.9367345452208905,0.0,0.0,0.0,,0.631578947368421,0.55,XSS,0.9973478619280721,0.9105219730728438,0.9701708104121588,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_support,"[""Uploading_Attack""]",3.0,0.9186099733911879,1.0070310260227668
44000,34,34,0.9397045454545454,0.8792900846417022,0.8635714879770168,0.8792900846417022,0.8675659649583992,0.9400960485812127,0.9366888857685179,0.0,0.0,0.0,,0.7105263157894737,0.5416666666666666,XSS,0.9973398396888491,0.9105287776162865,0.9701501509524556,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_support,"[""Uploading_Attack""]",4.0,0.9244080702215571,1.0238817544320835
44000,34,34,0.9396136363636364,0.8792136904154488,0.8635004367791188,0.8792136904154488,0.8666334893189747,0.940166196007079,0.9365956153711634,0.0,0.0,0.0,,0.7105263157894737,0.5416666666666666,XSS,0.9973325343445574,0.9105043374279537,0.9701267439511102,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_support,"[""Uploading_Attack""]",5.0,0.9234755945821326,1.0229492787926588
44000,34,34,0.9394772727272728,0.8791134934544166,0.8632264675254098,0.8791134934544166,0.8659453153360837,0.940169169551565,0.9364542628425839,0.0,0.0,0.0,,0.7105263157894737,0.5416666666666666,XSS,0.9973243626688548,0.9104687516552609,0.9701012070786111,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_support,"[""Uploading_Attack""]",6.0,0.9227874205992416,1.0222611048097678
44000,34,34,0.94,0.8762197424185002,0.871805426221514,0.8762197424185002,0.8735724940226215,0.9400652816084524,0.9369945140429173,0.0,0.0,0.0,,0.5789473684210527,0.55,XSS,0.9973658994033618,0.9105359317321782,0.9702194185647642,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.0,0.9198882834963057,1.000940915075253
44000,34,34,0.9399545454545455,0.8766335069445881,0.8682317814676811,0.8766335069445881,0.8718271786736685,0.9400867881865802,0.9369482681649371,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973575199775494,0.9104138107052606,0.9701851854624496,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.15,0.9181429681473527,0.9991955997263001
44000,34,34,0.93975,0.877090882628407,0.863975958515538,0.877090882628407,0.8694063635388731,0.9399987408110261,0.936736160992391,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973493780635053,0.9102973901661336,0.9701505154796781,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.3,0.9157221530125573,0.9967747845915047
44000,34,34,0.9395681818181818,0.8776707960387086,0.8594248152359734,0.8776707960387086,0.8664928438542305,0.9399719049259037,0.9365486874889892,0.0,0.0,0.0,,0.5789473684210527,0.5493827160493827,SqlInjection,0.9973379185859107,0.9101473412405143,0.9701038530661175,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.5,0.9128086333279147,0.9938612649068621
44000,34,34,0.9392272727272727,0.8773471725348414,0.8556982974150259,0.8773471725348414,0.863366701540655,0.9398642288581146,0.9361953487525385,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9973232898580409,0.9099591291735942,0.9700467758095236,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.75,0.9096824910143392,0.9907351225932866
44000,34,34,0.9389318181818181,0.8784329731787872,0.8537715133801324,0.8784329731787872,0.8617948178412477,0.9397845535810855,0.9358908277488268,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9973091832895892,0.9097487533531936,0.9699830682902545,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.0,0.9081106073149319,0.9891632388938792
44000,34,34,0.9386363636363636,0.8799119738464642,0.8515624185336089,0.8799119738464642,0.8594428671125635,0.9399135087104622,0.9355913682390464,0.0,0.0,0.0,,0.5789473684210527,0.5432098765432098,SqlInjection,0.9972803238357237,0.9093870996904067,0.9698574743778581,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.2,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.5,0.9057586565862477,0.986811288165195
