n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,w_lgbm_borderline,w_xgb_weighted,w_lgbm_smoteenn,composite_score,recall_weighted_score
44000,34,34,0.9131818181818182,0.8405134175801526,0.8138959374632585,0.8405134175801526,0.80349569494282,0.9191441730046606,0.9093027688834462,0.0,0.0,0.0,,0.5263157894736842,0.5083333333333333,XSS,0.996280610483147,0.87719876957342,0.9628121291490459,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.0,0.85,0.8456009581007148,0.8877062212586095
44000,34,34,0.9137727272727273,0.841523126631405,0.81478051202528,0.841523126631405,0.8044603307729498,0.9196850049101088,0.909920075234682,0.0,0.0,0.0,,0.5263157894736842,0.5166666666666667,XSS,0.996517934996237,0.8804146769688613,0.9638570931299844,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.05,0.7999999999999999,0.8465655939308445,0.8886708570887393
44000,34,34,0.9144772727272727,0.843638232218543,0.8159934108072384,0.843638232218543,0.8059788636099215,0.9202810832012553,0.9106567546837881,0.0,0.0,0.0,,0.5526315789473685,0.5217391304347826,Recon-PingSweep,0.9966320691948349,0.8828872572067704,0.9645179971772551,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.1,0.75,0.850189389925711,0.8943999162415005
44000,34,34,0.9151590909090909,0.8452242361846007,0.8167408996130685,0.8452242361846007,0.8072893763679365,0.9207985091861146,0.9113633579573047,0.0,0.0,0.0,,0.5526315789473685,0.5249837767683323,Recon-OSScan,0.9967126435287845,0.8852227110442612,0.9650329311337652,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.15000000000000002,0.7,0.851499902683726,0.8957104289995155
44000,34,34,0.9165909090909091,0.8467952038405663,0.818616729383932,0.8467952038405663,0.8095053342242177,0.9220756667988118,0.9128531018983622,0.0,0.0,0.0,,0.5526315789473685,0.5288773523685918,Recon-OSScan,0.9967788505177033,0.8871665064971512,0.9654658138403771,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.2,0.6499999999999999,0.8537158605400071,0.8979263868557966
44000,34,34,0.9185454545454546,0.8505290548124959,0.8209408615506919,0.8505290548124959,0.812812873126898,0.9237228548412254,0.9148812185507333,0.0,0.0,0.0,,0.6052631578947368,0.536015574302401,Recon-OSScan,0.9968372540228398,0.8894437664552681,0.9658876797914059,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.25,0.6,0.8612339257584769,0.9096549783900558
44000,34,34,0.9204318181818182,0.8528153205684362,0.8224385052876595,0.8528153205684362,0.8155770447813357,0.925269607739451,0.9168303411332339,0.0,0.0,0.0,,0.6052631578947368,0.5416666666666666,XSS,0.9968921211323396,0.8921038207094166,0.9663228475091268,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.30000000000000004,0.5499999999999999,0.8639980974129147,0.9124191500444936
44000,34,34,0.9242272727272727,0.8593228014221489,0.8264360184365982,0.8593228014221489,0.8214282417708594,0.9288908155443063,0.9207793482461623,0.0,0.0,0.0,,0.6578947368421053,0.5362318840579711,Recon-PingSweep,0.9969433006972142,0.8953582708107508,0.9667980942811026,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.35000000000000003,0.49999999999999994,0.8740598207182279,0.9266913996655962
44000,34,34,0.9290681818181818,0.8662320321600568,0.8303572150570365,0.8662320321600568,0.8285523601324715,0.9332779893249873,0.9257885873682251,0.0,0.0,0.0,,0.6578947368421053,0.5362318840579711,Recon-PingSweep,0.9969898940380434,0.8983751265922625,0.9672967917198163,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.4,0.44999999999999996,0.8811839390798399,0.9338155180272083
44000,34,34,0.9315681818181818,0.869000529550958,0.8322966659357471,0.869000529550958,0.8326555815060808,0.935228626059559,0.9283647679394056,0.0,0.0,0.0,,0.6578947368421053,0.5362318840579711,Recon-PingSweep,0.9970340343396639,0.9014309422540296,0.9678248717835973,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.45,0.39999999999999997,0.8852871604534492,0.9379187394008176
44000,34,34,0.93425,0.8742145953496024,0.8347461152340344,0.8742145953496024,0.8385165214148843,0.937178193691337,0.9311177435465386,0.0,0.0,0.0,,0.631578947368421,0.6,XSS,0.9970743612330673,0.9042961224880472,0.968325109599286,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.5,0.35,0.889042837204358,0.9395691529938317
44000,34,34,0.9361590909090909,0.8744927851387059,0.8364121927503488,0.8744927851387059,0.8426946968071776,0.9383741255695078,0.9330603668655443,0.0,0.0,0.0,,0.6052631578947368,0.6,XSS,0.9971116779454905,0.9059207268641263,0.968747048643709,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.55,0.29999999999999993,0.8911157494387565,0.9395368020703354
44000,34,34,0.9381590909090909,0.877451784372322,0.8409929335180912,0.877451784372322,0.849413172292551,0.9395683644531854,0.9351128270371601,0.0,0.0,0.0,,0.6052631578947368,0.6,XSS,0.9971489385885797,0.9076313315765552,0.9691532225899239,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.6000000000000001,0.2499999999999999,0.8978342249241299,0.9462552775557089
44000,34,34,0.9394318181818182,0.8785215369512268,0.8465586912823307,0.8785215369512268,0.8562492793375053,0.9401129110633965,0.9364135014705239,0.0,0.0,0.0,,0.6052631578947368,0.5916666666666667,XSS,0.997185237633907,0.9085401106392129,0.9694615108650241,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.65,0.19999999999999996,0.9046703319690842,0.9530913846006632
44000,34,34,0.9400454545454545,0.8778209597897033,0.8516062180950832,0.8778209597897033,0.8613652766912631,0.9403771202792551,0.9370421782862671,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9972240320760323,0.9092604009531999,0.9696923285974689,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.7000000000000001,0.1499999999999999,0.9076810661649473,0.9539968556386315
44000,34,34,0.9401136363636363,0.877370382413559,0.8565293423593645,0.877370382413559,0.8651562089255309,0.9403307191439026,0.9371102132506856,0.0,0.0,0.0,,0.5789473684210527,0.575,XSS,0.9972638084785376,0.9097977090195,0.9698661839867196,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.75,0.09999999999999998,0.9114719983992151,0.9577877878728993
44000,34,34,0.9398181818181818,0.876725642774158,0.8642013975935727,0.876725642774158,0.8697192031870224,0.9399729201742456,0.9368031042083258,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973036369305788,0.9100386098110156,0.9699536133701162,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.8,0.04999999999999993,0.9160349926607066,0.9623507821343908
44000,34,34,0.9390227272727273,0.8762400547968499,0.8658387583689982,0.8762400547968499,0.8704941269731747,0.9392974342186586,0.9359828336939933,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973395984569813,0.909980628313329,0.9699086033101841,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.15000000000000002,grid,0.15000000000000002,0.8500000000000001,0.0,0.9168099164468589,0.9631257059205431
44000,34,34,0.9139090909090909,0.8417006979600544,0.8150024963062764,0.8417006979600544,0.8047221428518251,0.9197203633737369,0.910065201750626,0.0,0.0,0.0,,0.5263157894736842,0.5166666666666667,XSS,0.9963782626997689,0.8790651055637339,0.9636071424614068,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.0,0.8,0.8468274060097198,0.8889326691676146
44000,34,34,0.9145,0.843860369432099,0.8161779408221985,0.843860369432099,0.8061538836875969,0.9202097657552245,0.9106817822507357,0.0,0.0,0.0,,0.5526315789473685,0.5217391304347826,Recon-PingSweep,0.9965933239130121,0.8819794293449034,0.9645053404190401,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.05,0.75,0.8503644100033864,0.8945749363191758
44000,34,34,0.9153863636363636,0.8445772790632966,0.8169603723586621,0.8445772790632966,0.8073629697803086,0.9209093429892926,0.9116008422259652,0.0,0.0,0.0,,0.5526315789473685,0.5217391304347826,Recon-PingSweep,0.9967000588346987,0.8845995513641407,0.9651297724349107,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.1,0.7000000000000001,0.8515734960960981,0.8957840224118876
44000,34,34,0.9168181818181819,0.8467711003313743,0.8189928775572783,0.8467711003313743,0.809974975006857,0.9221413847921119,0.913088287576778,0.0,0.0,0.0,,0.5526315789473685,0.5217391304347826,Recon-PingSweep,0.9967781976563633,0.8868202781569278,0.9656291368431272,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.15000000000000002,0.65,0.8541855013226465,0.898396027638436
44000,34,34,0.9186818181818182,0.8506664671929256,0.8214740408013775,0.8506664671929256,0.8132743598746893,0.9237645413043607,0.9150229453765274,0.0,0.0,0.0,,0.6052631578947368,0.5362318840579711,Recon-PingSweep,0.9968439568425379,0.889377030993046,0.9660948688844144,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.2,0.6000000000000001,0.8616954125062682,0.9101164651378473
44000,34,34,0.9206590909090909,0.8529668496543578,0.8231211992973445,0.8529668496543578,0.8161218260022304,0.925399531704784,0.9170682195248181,0.0,0.0,0.0,,0.6052631578947368,0.5362318840579711,Recon-PingSweep,0.9969021747289138,0.8921794525722565,0.9665577735372415,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.25,0.55,0.8645428786338093,0.9129639312653883
44000,34,34,0.9246363636363636,0.8598431771076951,0.8274173765787562,0.8598431771076951,0.8224135438334744,0.9291070992073268,0.921204436723069,0.0,0.0,0.0,,0.6578947368421053,0.5362318840579711,Recon-PingSweep,0.996956423107378,0.8954608159239205,0.9670474141929616,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.30000000000000004,0.5,0.8750451227808429,0.9276767017282113
44000,34,34,0.929340909090909,0.8662356103609348,0.8312766486906074,0.8662356103609348,0.8293897949727139,0.9333522524946813,0.9260690521991334,0.0,0.0,0.0,,0.6578947368421053,0.5362318840579711,Recon-PingSweep,0.9970036193057988,0.8983591201517924,0.9675458333357666,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.35000000000000003,0.45,0.8820213739200824,0.9346529528674508
44000,34,34,0.9319772727272727,0.8685860122511025,0.8333098006799572,0.8685860122511025,0.833564137199984,0.9353648594913828,0.9287911936209277,0.0,0.0,0.0,,0.6578947368421053,0.5362318840579711,Recon-PingSweep,0.9970513328315304,0.9012896453669382,0.9680714472962583,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.4,0.4,0.8861957161473525,0.9388272950947208
44000,34,34,0.9344318181818182,0.8708619248439788,0.8357154555106822,0.8708619248439788,0.8380709284983562,0.9372528502346069,0.9313099635650972,0.0,0.0,0.0,,0.6578947368421053,0.5217391304347826,Recon-PingSweep,0.997091806802279,0.903936317953885,0.968555510747608,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.45,0.35000000000000003,0.8907025074457247,0.943334086393093
44000,34,34,0.93675,0.8745500693410007,0.8394035832209052,0.8745500693410007,0.8449763416162217,0.9386466959319149,0.9336815522164019,0.0,0.0,0.0,,0.6052631578947368,0.6052631578947368,Uploading_Attack,0.9971310146504098,0.9060691590233071,0.9690078942814598,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.5,0.30000000000000004,0.8933973942478006,0.9418184468793795
44000,34,34,0.9385909090909091,0.876491749196142,0.8434443447070554,0.876491749196142,0.8509364151543631,0.939666467481922,0.9355665968942226,0.0,0.0,0.0,,0.6052631578947368,0.6,XSS,0.9971695131949602,0.9077912879271417,0.9694192743958401,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.55,0.25,0.899357467785942,0.9477785204175211
44000,34,34,0.9400227272727273,0.878280060228418,0.8497884408786271,0.878280060228418,0.8582793623175771,0.9404950973946198,0.937031606571824,0.0,0.0,0.0,,0.6052631578947368,0.5925925925925926,SqlInjection,0.9972072102690684,0.9089534820921483,0.9697473280677089,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.6000000000000001,0.19999999999999996,0.906700414949156,0.9551214675807349
44000,34,34,0.9405454545454546,0.8766169717180181,0.854487595373898,0.8766169717180181,0.862577626371903,0.9406614514563761,0.9375625945595162,0.0,0.0,0.0,,0.5789473684210527,0.5783132530120482,CommandInjection,0.9972455743886052,0.9097127630893534,0.9699870151651404,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.65,0.15000000000000002,0.9088934158455872,0.9552092053192714
44000,34,34,0.9406818181818182,0.8766393131010586,0.861600563600092,0.8766393131010586,0.86783137429537,0.9406611196434038,0.9376984948579431,0.0,0.0,0.0,,0.5789473684210527,0.5679012345679012,SqlInjection,0.9972859557744755,0.9102750943250352,0.9701659225840327,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.7000000000000001,0.09999999999999998,0.9141471637690542,0.9604629532427384
44000,34,34,0.9406363636363636,0.8761939325589472,0.8673627991310201,0.8761939325589472,0.8711991382014981,0.9406112399603895,0.9376534036965299,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973270396891633,0.9106030680827599,0.9702524586092848,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.75,0.050000000000000044,0.9175149276751823,0.9638307171488665
44000,34,34,0.94,0.8762197424185002,0.871805426221514,0.8762197424185002,0.8735724940226215,0.9400652816084524,0.9369945140429173,0.0,0.0,0.0,,0.5789473684210527,0.55,XSS,0.9973658994033618,0.9105359317321782,0.9702194185647642,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.2,grid,0.2,0.8,0.0,0.9198882834963057,0.9662040729699899
44000,34,34,0.91475,0.8438597565747317,0.8164086571619267,0.8438597565747317,0.8064720759940313,0.920321340843107,0.9109417511593813,0.0,0.0,0.0,,0.5526315789473685,0.5217391304347826,Recon-PingSweep,0.9964602027206605,0.8808430207228365,0.9642673551296691,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.0,0.75,0.8506826023098207,0.8948931286256102
44000,34,34,0.9155227272727273,0.8447023961841987,0.8172097345028627,0.8447023961841987,0.8077261567223096,0.920917035965642,0.911740488883949,0.0,0.0,0.0,,0.5526315789473685,0.5217391304347826,Recon-PingSweep,0.9966582731222561,0.8838997810548314,0.9650822705597,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.05,0.7,0.8519366830380991,0.8961472093538886
44000,34,34,0.9169318181818182,0.8466263988304663,0.8193152883969386,0.8466263988304663,0.8102749859322058,0.9221373874624217,0.9132045851020923,0.0,0.0,0.0,,0.5526315789473685,0.5217391304347826,Recon-PingSweep,0.9967603152882027,0.8861954989840038,0.9656681330575865,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.1,0.65,0.8544855122479953,0.8986960385637848
44000,34,34,0.9190909090909091,0.8504635896626508,0.8221037129197437,0.8504635896626508,0.8137580889245895,0.924082463829861,0.9154503563460963,0.0,0.0,0.0,,0.6052631578947368,0.5217391304347826,Recon-PingSweep,0.99683781246725,0.8888865638229096,0.9661954099111972,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.15000000000000002,0.6,0.8621791415561684,0.9106001941877473
44000,34,34,0.9210454545454545,0.8530037977026651,0.8237584117490703,0.8530037977026651,0.8167961428616107,0.9256137224607036,0.9174703604589695,0.0,0.0,0.0,,0.6052631578947368,0.5362318840579711,Recon-PingSweep,0.9969035633410326,0.8920305885783051,0.9667032713067871,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.2,0.55,0.8652171954931897,0.9136382481247687
44000,34,34,0.9251136363636364,0.8600295112600209,0.8286347644078044,0.8600295112600209,0.8235374261340318,0.9292866833828476,0.9217029424732426,0.0,0.0,0.0,,0.6578947368421053,0.5217391304347826,Recon-PingSweep,0.9969616853929667,0.8954214356001933,0.967226224822032,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.25,0.5,0.8761690050814003,0.9288005840287686
44000,34,34,0.9297727272727273,0.8661016045589798,0.8324404991954839,0.8661016045589798,0.8302882743188988,0.9335887246915787,0.9265218425584476,0.0,0.0,0.0,,0.6578947368421053,0.5362318840579711,Recon-PingSweep,0.9970127666061617,0.898383635012577,0.9677483107527357,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.30000000000000004,0.44999999999999996,0.8829198532662673,0.9355514322136357
44000,34,34,0.9322272727272727,0.8679134092431472,0.8352731958701971,0.8679134092431472,0.8347376572453103,0.9353970987592993,0.9290504818052717,0.0,0.0,0.0,,0.6578947368421053,0.5362318840579711,Recon-PingSweep,0.9970608468068245,0.9009066478740262,0.9682486036166326,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.35000000000000003,0.39999999999999997,0.8873692361926788,0.9400008151400472
44000,34,34,0.9348409090909091,0.8698367110025056,0.8381134931792138,0.8698367110025056,0.8396317548620696,0.9372782887773021,0.9317387310010522,0.0,0.0,0.0,,0.6578947368421053,0.5217391304347826,Recon-PingSweep,0.9971051469005128,0.9035377233071141,0.9687432599039456,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.4,0.35,0.8922633338094381,0.9448949127568065
44000,34,34,0.93725,0.872671000522479,0.8416337046466095,0.872671000522479,0.8456452282328071,0.9389310750212785,0.9342054892863574,0.0,0.0,0.0,,0.6578947368421053,0.4927536231884058,Recon-PingSweep,0.9971462816389777,0.9059709019638681,0.9692166864649968,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.45,0.3,0.8982768071801756,0.9509083861275439
44000,34,34,0.9392045454545455,0.8761264249262133,0.8472486237685722,0.8761264249262133,0.8532760947620356,0.9400373336619932,0.9362108426290727,0.0,0.0,0.0,,0.6052631578947368,0.5987654320987654,SqlInjection,0.9971868500177581,0.9077932979370923,0.9696436505121113,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.5,0.25,0.9016971473936145,0.9501182000251935
44000,34,34,0.9408181818181818,0.8772057633812614,0.8536202073687489,0.8772057633812614,0.860414614362727,0.9410252328962002,0.9378667712967947,0.0,0.0,0.0,,0.6052631578947368,0.5802469135802469,SqlInjection,0.9972244297688003,0.9091763269346093,0.9699891293763716,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.55,0.19999999999999996,0.908835666994306,0.957256719625885
44000,34,34,0.9412727272727273,0.8758761081324585,0.8595322580112859,0.8758761081324585,0.8653631073561818,0.9411568921618925,0.9383221364000284,0.0,0.0,0.0,,0.5789473684210527,0.5679012345679012,SqlInjection,0.9972634797168228,0.9100388592994603,0.9702375632289082,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.6000000000000001,0.1499999999999999,0.911678896829866,0.9579946863035502
44000,34,34,0.9411363636363637,0.8762098806142872,0.8660543582012429,0.8762098806142872,0.870190206841984,0.9409114270358165,0.938170907389841,0.0,0.0,0.0,,0.5789473684210527,0.5679012345679012,SqlInjection,0.9973054096276345,0.9106499802407709,0.9704204844619321,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.65,0.09999999999999998,0.9165059963156682,0.9628217857893524
44000,34,34,0.9412954545454545,0.8758281952543547,0.8719641959795531,0.8758281952543547,0.8734678436510303,0.9411041777067891,0.9383383248835985,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973480990585787,0.9110652616776237,0.9705175758823147,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.7000000000000001,0.04999999999999993,0.9197836331247145,0.9660994225983986
44000,34,34,0.9410454545454545,0.8765408035972455,0.8776599403526278,0.8765408035972455,0.8766677632882279,0.9409212537173905,0.9380812385626798,0.0,0.0,0.0,,0.5789473684210527,0.5555555555555556,SqlInjection,0.9973893048833908,0.9109697574529254,0.9704837753247192,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.25,grid,0.25,0.75,0.0,0.9229835527619121,0.9692993422355963
44000,34,34,0.9157045454545455,0.8448369463194583,0.8178966498917294,0.8448369463194583,0.8082809820493235,0.9209692718434548,0.9119321645198363,0.0,0.0,0.0,,0.5526315789473685,0.5217391304347826,Recon-PingSweep,0.9965319855713898,0.8826835612555259,0.9648488248350583,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.0,0.7,0.852491508365113,0.8967020346809025
44000,34,34,0.917340909090909,0.8467496603479342,0.8199385000935406,0.8467496603479342,0.8109253194709368,0.922414443528114,0.9136321957599485,0.0,0.0,0.0,,0.5526315789473685,0.5217391304347826,Recon-PingSweep,0.9967175922765695,0.8854395320962557,0.9655909397764092,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.05,0.6499999999999999,0.8551358457867263,0.8993463721025158
44000,34,34,0.9192954545454546,0.8502699098672245,0.8222656682108486,0.8502699098672245,0.8140282908895357,0.9241612661830445,0.9156632964167069,0.0,0.0,0.0,,0.6052631578947368,0.5217391304347826,Recon-PingSweep,0.9968163636493038,0.8883978660133898,0.966204484306421,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.1,0.6,0.8624493435211146,0.9108703961526936
44000,34,34,0.9214545454545454,0.8526243297496857,0.8244701957554357,0.8526243297496857,0.817430482074335,0.9258540696261082,0.9178967951454302,0.0,0.0,0.0,,0.6052631578947368,0.5217391304347826,Recon-PingSweep,0.9968941595581884,0.8916463342306822,0.966771598526459,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.15000000000000002,0.5499999999999999,0.8658515347059139,0.9142725873374928
44000,34,34,0.9253863636363636,0.8594667312820018,0.8293187504518174,0.8594667312820018,0.8239625533101029,0.9294377005509655,0.9219863190326372,0.0,0.0,0.0,,0.6578947368421053,0.5072463768115942,Recon-PingSweep,0.9969590451937764,0.8951823413377104,0.9673353511943341,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.2,0.49999999999999994,0.8765941322574714,0.9292257112048398
44000,34,34,0.9302954545454546,0.8649613162358198,0.8337431775873172,0.8649613162358198,0.8310459861202987,0.9339056027226508,0.9270670225279048,0.0,0.0,0.0,,0.6578947368421053,0.5217391304347826,Recon-PingSweep,0.9970139212323454,0.8981426802698557,0.9678773526125394,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.25,0.44999999999999996,0.8836775650676671,0.9363091440150355
44000,34,34,0.9327272727272727,0.8672182021795045,0.8368118897079146,0.8672182021795045,0.8359132770497925,0.935556735492052,0.929572278486714,0.0,0.0,0.0,,0.6578947368421053,0.5217391304347826,Recon-PingSweep,0.9970643332256015,0.9005169812402797,0.9683842616633495,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.30000000000000004,0.3999999999999999,0.8885448559971609,0.9411764349445293
44000,34,34,0.9352727272727273,0.8700563083744048,0.8402757560602477,0.8700563083744048,0.8413186463916591,0.9374193699386018,0.932192122788888,0.0,0.0,0.0,,0.6578947368421053,0.5217391304347826,Recon-PingSweep,0.997114214300934,0.9031150986158453,0.9688912968627104,validation_three_component_grid,fine,three_component_probability_ensemble,borderline_smote_plus_class_weight_plus_smoteenn,all,,0.30000000000000004,grid,0.30000000000000004,0.35000000000000003,0.3499999999999999,0.8939502253390276,0.9465818042863959
